0    	25   	157	6096	0
157  	25   	0  	6096	0
729  	75   	77 	6096	0
1810 	44   	5  	6096	0
1522 	32   	50 	6096	0
50   	31   	1522	6096	0
1522 	57   	21 	6096	0
100  	40   	19 	6096	0
2388 	0    	1089	6096	0
5907 	0    	397	6096	0
21   	47   	14609	6096	0
14609	47   	21 	6096	0
21   	32   	28 	6096	0
28   	31   	21 	6096	0
610  	17   	145	6096	0
145  	17   	610	6096	0
397  	32   	2358	6096	0
2358 	31   	397	6096	0
122  	31   	8340	6096	0
8340 	32   	122	6096	0
50   	25   	2358	6096	0
2358 	25   	50 	6096	0
4193 	104  	1604	6096	0
260  	8    	2747	6096	0
424  	31   	5831	6096	0
28   	31   	5831	6096	0
5831 	32   	424	6096	0
5831 	32   	28 	6096	0
1522 	76   	21 	6096	0
21   	76   	1522	6096	0
21   	32   	1  	6096	0
21   	46   	1  	6096	0
1    	31   	21 	6096	0
177  	6    	1558	6096	0
1254 	19   	57 	6096	0
534  	31   	80 	6096	0
80   	32   	534	6096	0
13268	1    	533	6096	0
1051 	28   	534	6096	0
19   	29   	125	6096	0
608  	47   	4359	6096	0
4359 	47   	608	6096	0
391  	4    	19 	6096	0
19   	0    	454	6096	0
454  	19   	57 	6096	0
1535 	20   	42 	6096	0
12120	11   	3780	6096	0
374  	27   	375	6096	0
871  	81   	802	6096	0
3849 	22   	374	6096	0
7244 	1    	252	6096	0
8197 	0    	50 	6096	0
7244 	27   	252	6096	0
17080	47   	3810	6096	0
3810 	47   	17080	6096	0
52   	47   	6563	6096	0
6563 	47   	52 	6096	0
52   	47   	5398	6096	0
5398 	47   	52 	6096	0
515  	29   	518	6096	0
21   	76   	53 	6096	0
53   	76   	21 	6096	0
0    	47   	80 	6096	0
80   	47   	0  	6096	0
21524	36   	2693	6096	0
9233 	0    	64 	6096	0
5    	19   	633	6096	0
28   	21   	50 	6096	0
21485	1    	80 	6096	0
3749 	6    	64 	6096	0
2736 	57   	2628	6096	0
2628 	134  	2736	6096	0
2648 	4    	51 	6096	0
19   	5    	391	6096	0
19   	2    	42 	6096	0
19   	5    	42 	6096	0
3766 	0    	581	6096	0
13011	134  	8312	6096	0
117  	6    	66 	6096	0
28   	8    	5056	6096	0
18520	6    	8525	6096	0
405  	1    	280	6096	0
406  	6    	44 	6096	0
12224	52   	1026	6096	0
12085	0    	21283	6096	0
15   	51   	5299	6096	0
1501 	1    	1137	6096	0
293  	22   	15 	6096	0
115  	0    	530	6096	0
21   	47   	53 	6096	0
53   	47   	21 	6096	0
1522 	41   	21 	6096	0
21   	41   	1522	6096	0
1056 	0    	451	6096	0
9    	28   	8  	6096	0
