9485 	0    	20090	4968	0
1103 	0    	1104	4968	0
14   	0    	2853	4968	0
769  	31   	53 	4968	0
53   	32   	769	4968	0
1691 	15   	28 	4968	0
1522 	4    	1697	4968	0
122  	5    	42 	4968	0
400  	1    	959	4968	0
2457 	1    	280	4968	0
376  	33   	1123	4968	0
376  	28   	42 	4968	0
122  	5    	20 	4968	0
19   	52   	789	4968	0
14887	4    	20093	4968	0
4207 	36   	664	4968	0
4207 	28   	664	4968	0
4207 	28   	98 	4968	0
234  	29   	11732	4968	0
1068 	29   	11732	4968	0
1522 	12   	53 	4968	0
53   	12   	1522	4968	0
0    	41   	80 	4968	0
609  	0    	66 	4968	0
66   	31   	115	4968	0
115  	32   	66 	4968	0
2694 	6    	63 	4968	0
306  	47   	9277	4968	0
9277 	47   	306	4968	0
1254 	28   	1452	4968	0
636  	90   	6021	4968	0
22   	20   	50 	4968	0
28   	6    	66 	4968	0
53   	59   	80 	4968	0
80   	59   	53 	4968	0
66   	1    	28 	4968	0
66   	6    	28 	4968	0
1651 	32   	115	4968	0
115  	31   	1651	4968	0
4095 	47   	1651	4968	0
1651 	47   	4095	4968	0
1651 	0    	4095	4968	0
423  	0    	6432	4968	0
423  	5    	986	4968	0
70   	41   	42 	4968	0
1025 	0    	70 	4968	0
5907 	0    	70 	4968	0
845  	8    	5501	4968	0
67   	43   	948	4968	0
67   	15   	30 	4968	0
596  	15   	1  	4968	0
596  	15   	67 	4968	0
122  	25   	50 	4968	0
122  	25   	28 	4968	0
122  	25   	51 	4968	0
50   	25   	122	4968	0
50   	25   	28 	4968	0
50   	25   	51 	4968	0
28   	25   	122	4968	0
28   	25   	50 	4968	0
28   	25   	51 	4968	0
51   	25   	122	4968	0
51   	25   	50 	4968	0
51   	25   	28 	4968	0
2780 	0    	6136	4968	0
19   	5    	391	4968	0
80   	8    	0  	4968	0
1289 	20   	163	4968	0
1289 	0    	4928	4968	0
10799	28   	529	4968	0
51   	31   	2780	4968	0
2780 	32   	51 	4968	0
701  	26   	122	4968	0
701  	27   	2401	4968	0
287  	22   	260	4968	0
66   	129  	260	4968	0
515  	5    	20094	4968	0
122  	29   	68 	4968	0
873  	0    	789	4968	0
44   	20   	279	4968	0
279  	20   	44 	4968	0
53   	59   	787	4968	0
787  	59   	53 	4968	0
397  	47   	456	4968	0
397  	47   	21 	4968	0
456  	47   	397	4968	0
456  	47   	21 	4968	0
21   	47   	397	4968	0
21   	47   	456	4968	0
116  	5    	901	4968	0
515  	42   	51 	4968	0
2047 	15   	529	4968	0
701  	27   	66 	4968	0
13912	2    	527	4968	0
15   	28   	14 	4968	0
14   	2    	15 	4968	0
1182 	20   	13 	4968	0
525  	40   	526	4968	0
9358 	0    	3893	4968	0
9358 	0    	1667	4968	0
642  	0    	65 	4968	0
684  	15   	61 	4968	0
10   	0    	16565	4968	0
4976 	8    	3528	4968	0
2775 	0    	3219	4968	0
3987 	0    	3219	4968	0
8765 	0    	3219	4968	0
13   	0    	3142	4968	0
2775 	0    	1182	4968	0
9770 	63   	57 	4968	0
8    	5    	3895	4968	0
8    	5    	9  	4968	0
262  	5    	562	4968	0
563  	5    	2772	4968	0
18886	32   	66 	4968	0
66   	31   	18886	4968	0
0    	47   	80 	4968	0
80   	47   	0  	4968	0
15593	142  	12099	4968	0
3985 	1    	844	4968	0
4194 	32   	719	4968	0
719  	31   	4194	4968	0
1294 	69   	50 	4968	0
660  	19   	57 	4968	0
7656 	52   	3979	4968	0
6104 	0    	2217	4968	0
1002 	43   	25 	4968	0
8656 	0    	20095	4968	0
19757	0    	20096	4968	0
80   	20   	50 	4968	0
3197 	20   	1604	4968	0
19   	29   	20 	4968	0
19   	5    	42 	4968	0
381  	19   	57 	4968	0
42   	19   	57 	4968	0
455  	0    	588	4968	0
42   	4    	588	4968	0
8650 	15   	67 	4968	0
3569 	22   	66 	4968	0
1307 	0    	6358	4968	0
63   	6    	66 	4968	0
373  	25   	530	4968	0
530  	25   	373	4968	0
375  	40   	2750	4968	0
66   	12   	636	4968	0
6479 	0    	66 	4968	0
50   	76   	66 	4968	0
66   	76   	115	4968	0
66   	76   	50 	4968	0
115  	76   	66 	4968	0
2020 	15   	66 	4968	0
66   	15   	2020	4968	0
1    	1    	66 	4968	0
0    	64   	80 	4968	0
47   	110  	4503	4968	0
2618 	4    	1082	4968	0
986  	19   	57 	4968	0
986  	13   	2325	4968	0
2325 	2    	986	4968	0
358  	1    	360	4968	0
426  	0    	530	4968	0
122  	47   	1036	4968	0
122  	47   	682	4968	0
1036 	47   	122	4968	0
682  	47   	122	4968	0
7738 	47   	51 	4968	0
51   	47   	7738	4968	0
1298 	0    	732	4968	0
3286 	5    	54 	4968	0
258  	36   	1393	4968	0
258  	1    	3286	4968	0
4525 	0    	438	4968	0
10516	15   	66 	4968	0
122  	47   	28 	4968	0
28   	47   	122	4968	0
28   	15   	122	4968	0
122  	31   	53 	4968	0
53   	32   	122	4968	0
264  	117  	431	4968	0
8583 	4    	12099	4968	0
80   	22   	260	4968	0
124  	114  	1688	4968	0
3240 	2    	9013	4968	0
187  	1    	568	4968	0
3238 	12   	7379	4968	0
3238 	0    	127	4968	0
439  	28   	820	4968	0
1252 	0    	1830	4968	0
439  	53   	6797	4968	0
234  	1    	301	4968	0
19219	8    	6765	4968	0
50   	4    	11233	4968	0
1214 	6    	50 	4968	0
1971 	5    	2798	4968	0
5416 	30   	2798	4968	0
2797 	0    	61 	4968	0
2017 	1    	7791	4968	0
10896	0    	4244	4968	0
5501 	5    	844	4968	0
5501 	5    	4923	4968	0
20097	47   	366	4968	0
366  	47   	20097	4968	0
6637 	1    	1888	4968	0
6637 	1    	20097	4968	0
3007 	17   	17 	4968	0
656  	15   	598	4968	0
598  	15   	656	4968	0
260  	37   	10388	4968	0
65   	5    	664	4968	0
221  	61   	80 	4968	0
80   	1    	221	4968	0
80   	61   	221	4968	0
392  	19   	57 	4968	0
477  	6    	42 	4968	0
198  	36   	664	4968	0
97   	36   	664	4968	0
97   	29   	664	4968	0
219  	41   	802	4968	0
219  	41   	28 	4968	0
219  	41   	240	4968	0
802  	41   	219	4968	0
802  	41   	28 	4968	0
802  	41   	240	4968	0
28   	41   	219	4968	0
28   	41   	802	4968	0
28   	41   	240	4968	0
240  	41   	219	4968	0
240  	41   	802	4968	0
240  	41   	28 	4968	0
12267	1    	9231	4968	0
1362 	47   	397	4968	0
1362 	47   	958	4968	0
397  	47   	1362	4968	0
397  	47   	958	4968	0
958  	47   	1362	4968	0
958  	47   	397	4968	0
397  	73   	42 	4968	0
4916 	2    	198	4968	0
3661 	28   	198	4968	0
1567 	50   	4670	4968	0
1567 	5    	660	4968	0
7915 	192  	2678	4968	0
7915 	192  	5578	4968	0
1620 	52   	577	4968	0
3238 	12   	187	4968	0
1590 	0    	626	4968	0
577  	47   	126	4968	0
126  	47   	577	4968	0
1590 	47   	126	4968	0
126  	47   	1590	4968	0
3238 	47   	1102	4968	0
1102 	47   	3238	4968	0
157  	47   	3082	4968	0
3082 	47   	157	4968	0
278  	0    	1  	4968	0
2654 	0    	2195	4968	0
1452 	0    	2195	4968	0
1666 	0    	1070	4968	0
701  	6    	66 	4968	0
701  	12   	50 	4968	0
373  	22   	55 	4968	0
97   	29   	65 	4968	0
5445 	0    	592	4968	0
592  	8    	240	4968	0
20098	15   	182	4968	0
80   	129  	260	4968	0
262  	2    	564	4968	0
19362	6    	661	4968	0
1281 	171  	207	4968	0
2799 	31   	2526	4968	0
2526 	32   	2799	4968	0
1567 	0    	9427	4968	0
915  	6    	1241	4968	0
6    	68   	600	4968	0
219  	4    	600	4968	0
271  	47   	2093	4968	0
2093 	47   	271	4968	0
349  	6    	2677	4968	0
681  	66   	897	4968	0
21   	47   	53 	4968	0
53   	47   	21 	4968	0
1881 	59   	6  	4968	0
6    	59   	1881	4968	0
