2296	155	2175	7680
6795	123	1148	7680
4599	169	2454	7680
2154	53	4553	7680
6291	155	1077	7680
1755	6	2517	7680
5270	156	1145	7680
2427	4	1148	7680
4057	53	1550	7680
5495	150	1180	7680
5492	38	1175	7680
711	18	3155	7680
711	155	1077	7680
5446	38	3932	7680
646	160	6091	7680
2695	160	2445	7680
3323	156	4004	7680
2694	56	1873	7680
5877	53	1884	7680
3411	46	1288	7680
1211	160	2437	7680
1161	156	2442	7680
5925	160	1077	7680
1077	142	52	7680
1913	53	2694	7680
991	156	6767	7680
669	123	5736	7680
1751	127	806	7680
1115	160	233	7680
711	160	1077	7680
1077	160	3155	7680
2697	103	47	7680
4598	31	1169	7680
669	115	6823	7680
2684	123	2427	7680
4847	98	4043	7680
4097	191	1121	7680
5154	53	179	7680
1503	224	4721	7680
4151	158	3155	7680
6205	172	5037	7680
4706	160	3155	7680
3291	191	2097	7680
2584	0	6064	7680
4613	156	6890	7680
4478	61	4847	7680
2078	156	1077	7680
806	127	1751	7680
6866	191	2683	7680
7042	137	733	7680
1620	127	986	7680
545	160	4851	7680
5463	38	4350	7680
806	127	2083	7680
1077	150	6476	7680
3598	191	1160	7680
3401	160	6064	7680
1770	160	1283	7680
6121	103	2300	7680
776	222	1161	7680
4241	46	2207	7680
2300	123	2290	7680
5017	53	2278	7680
2278	53	5017	7680
6888	227	3544	7680
2694	61	2442	7680
5462	51	3919	7680
6795	160	6785	7680
2083	127	1751	7680
3213	169	6888	7680
6890	123	3635	7680
2683	61	5094	7680
4605	160	6913	7680
2175	160	1077	7680
1318	224	146	7680
6823	115	669	7680
4239	38	4286	7680
6823	123	5736	7680
1161	156	4233	7680
3738	53	5263	7680
776	229	1161	7680
4516	174	3159	7680
5208	202	1161	7680
2340	127	6635	7680
3635	123	925	7680
1140	86	5447	7680
2906	156	2671	7680
776	222	3002	7680
7054	156	3262	7680
52	155	1077	7680
3378	42	1148	7680
6504	173	2074	7680
6052	53	359	7680
47	103	2697	7680
1077	98	3262	7680
5470	38	1160	7680
1377	53	5586	7680
2584	38	6064	7680
711	169	1121	7680
711	207	7038	7680
2175	142	7038	7680
6401	39	244	7680
4185	115	1971	7680
793	53	986	7680
6890	53	4594	7680
2923	6	711	7680
4415	222	6635	7680
1659	160	2440	7680
5674	61	1099	7680
776	167	3002	7680
2694	158	1161	7680
3411	46	1121	7680
1199	160	4560	7680
711	54	1077	7680
3922	123	1077	7680
3290	160	5036	7680
3262	98	1077	7680
1013	53	5008	7680
122	56	2442	7680
5451	6	4031	7680
6286	156	2300	7680
5495	38	6792	7680
6195	51	1183	7680
4463	160	5182	7680
5036	222	3080	7680
6987	156	4043	7680
2683	160	1971	7680
4598	157	1169	7680
4128	160	6017	7680
3824	158	1077	7680
2278	53	2639	7680
4605	207	3476	7680
2639	53	2278	7680
6476	86	1077	7680
1620	155	1077	7680
4128	127	5880	7680
1145	229	1353	7680
6504	38	1736	7680
1176	86	6635	7680
3992	160	6568	7680
4553	53	2154	7680
1456	38	1183	7680
711	160	3155	7680
5311	155	2154	7680
179	123	1077	7680
5215	142	6938	7680
5470	222	1160	7680
4599	160	2454	7680
5455	222	1148	7680
5455	229	4265	7680
4587	160	2442	7680
3155	98	1077	7680
6952	160	7060	7680
669	133	5736	7680
1077	207	4950	7680
4600	115	1183	7680
359	53	6052	7680
6284	123	1077	7680
2454	53	4599	7680
2713	160	537	7680
5451	143	7011	7680
2265	53	4128	7680
31	160	3155	7680
4569	18	1077	7680
3262	38	3568	7680
925	123	6890	7680
5395	160	431	7680
4453	160	5455	7680
1134	224	5438	7680
3706	38	1148	7680
6890	123	925	7680
3155	169	3159	7680
1077	142	6291	7680
673	160	2911	7680
711	155	4805	7680
6407	38	4286	7680
1144	61	6895	7680
6635	38	1176	7680
179	53	5154	7680
1145	56	6080	7680
1550	53	4057	7680
5471	38	1213	7680
1148	6	2427	7680
4599	53	4004	7680
6823	133	5736	7680
1077	142	711	7680
2142	222	1175	7680
5484	222	6407	7680
1150	229	5457	7680
793	160	1077	7680
3532	205	1148	7680
711	207	1077	7680
6760	160	6635	7680
5008	53	1013	7680
328	156	1145	7680
127	160	3159	7680
1121	169	265	7680
4244	38	1175	7680
2695	53	2648	7680
1077	227	6635	7680
1161	6	4587	7680
1161	86	6047	7680
2974	6	2445	7680
5565	127	3922	7680
5565	156	1176	7680
5167	59	1970	7680
829	123	3159	7680
3213	169	3544	7680
4594	53	6890	7680
4361	224	2457	7680
6749	160	2442	7680
986	53	793	7680
385	156	4043	7680
2154	142	5311	7680
2175	142	2296	7680
1077	169	3155	7680
4185	80	1145	7680
1148	6	5455	7680
1161	224	776	7680
6979	127	6644	7680
6890	142	3155	7680
3159	38	6103	7680
4569	127	6823	7680
7038	207	711	7680
2547	169	4021	7680
1751	127	2083	7680
6903	86	4145	7680
2585	0	2803	7680
4344	224	2912	7680
5423	38	6994	7680
3155	169	1077	7680
4599	53	2454	7680
2083	127	806	7680
5438	222	1134	7680
1149	156	2685	7680
3262	160	1077	7680
1446	160	4233	7680
4484	38	2616	7680
2290	97	3159	7680
3928	156	2442	7680
6952	160	244	7680
5485	38	1171	7680
2590	0	6064	7680
1077	207	711	7680
1954	156	1161	7680
3544	156	3769	7680
3278	158	3592	7680
6052	53	2300	7680
2684	202	1148	7680
4847	156	1176	7680
6929	160	2154	7680
5263	53	3738	7680
5586	53	1377	7680
1173	26	6504	7680
3159	160	393	7680
1140	168	5447	7680
5017	156	3147	7680
2661	160	1077	7680
1353	222	1145	7680
5421	180	2266	7680
6888	169	3544	7680
2300	53	6052	7680
1880	61	1906	7680
2684	8	5455	7680
4473	160	1287	7680
3155	142	3770	7680
6016	156	1620	7680
3666	53	3158	7680
4128	53	2265	7680
28	198	915	7680
5527	127	5395	7680
1446	191	1161	7680
5423	150	1121	7680
7042	208	733	7680
4805	142	711	7680
5311	53	2154	7680
3341	127	6699	7680
545	115	45	7680
2683	6	5094	7680
6938	155	5215	7680
1161	156	5208	7680
6635	150	1176	7680
3155	155	6890	7680
4187	160	3155	7680
4051	160	1463	7680
1140	170	5447	7680
2296	160	7038	7680
5447	223	1140	7680
7038	160	1077	7680
2902	156	6785	7680
925	123	3635	7680
1161	61	2442	7680
4961	208	2442	7680
882	61	1183	7680
467	224	1176	7680
801	156	1161	7680
3476	207	4605	7680
2442	123	1161	7680
4879	156	1148	7680
6795	6	6785	7680
1077	123	3155	7680
6952	160	776	7680
4838	160	6635	7680
5455	38	1148	7680
4004	53	4599	7680
509	207	3155	7680
2695	127	3933	7680
3158	53	3666	7680
45	115	545	7680
6355	160	3764	7680
4299	160	1077	7680
4108	6	4185	7680
1173	26	2455	7680
2648	53	2695	7680
3770	155	3155	7680
6568	38	1175	7680
2296	160	2175	7680
3159	123	1077	7680
537	160	2713	7680
2694	53	1913	7680
4802	156	1161	7680
6561	212	3262	7680
3753	160	711	7680
7038	127	2175	7680
