1183	224	3159	6600
1909	98	58	6600
6638	127	3149	6600
3780	163	3159	6600
4233	38	776	6600
3262	142	6974	6600
1161	156	5182	6600
4694	155	2290	6600
6500	53	5449	6600
3341	90	2266	6600
4416	160	1320	6600
5473	160	4116	6600
5665	86	5449	6600
4587	160	2442	6600
671	169	1161	6600
5423	229	1121	6600
2290	142	4694	6600
6644	142	5305	6600
5488	38	1513	6600
1297	154	1183	6600
6638	127	1366	6600
1161	53	4004	6600
1464	168	5423	6600
5249	208	1150	6600
2617	127	3155	6600
2243	160	2712	6600
2678	155	509	6600
733	53	711	6600
4304	38	2919	6600
3290	127	5421	6600
6603	208	3159	6600
4857	110	1161	6600
2695	156	6169	6600
2033	53	3386	6600
5665	160	1077	6600
3392	157	1185	6600
5182	105	6220	6600
545	105	4417	6600
1183	6	6519	6600
1868	169	3211	6600
1604	160	3159	6600
359	156	1139	6600
3341	90	6293	6600
6410	123	3262	6600
45	207	545	6600
711	127	1077	6600
1297	224	3159	6600
733	158	711	6600
1218	160	6407	6600
6644	160	6794	6600
1148	6	2427	6600
5008	156	2442	6600
1498	160	6794	6600
6043	53	2680	6600
5423	38	1121	6600
671	156	1161	6600
1552	127	6410	6600
4416	160	3088	6600
5385	155	3341	6600
5463	222	3922	6600
5249	208	1492	6600
5037	127	6410	6600
3386	53	2033	6600
5948	127	3155	6600
5463	38	6797	6600
5455	38	1148	6600
5911	53	6690	6600
1146	224	2766	6600
1122	42	1466	6600
6756	123	6504	6600
5037	123	3262	6600
6293	90	3341	6600
2290	61	6784	6600
5037	127	6098	6600
3280	160	930	6600
4548	156	1971	6600
2695	160	6169	6600
5474	38	4283	6600
4587	169	1161	6600
6785	160	1641	6600
3262	158	6635	6600
382	115	2103	6600
4004	53	1161	6600
2243	155	2600	6600
5470	38	1160	6600
5423	156	1121	6600
6293	53	3341	6600
6043	127	3262	6600
1115	162	2290	6600
6332	156	1122	6600
2293	160	3398	6600
4740	156	1161	6600
920	90	6293	6600
4387	223	5665	6600
1121	168	5423	6600
6974	127	3262	6600
1148	156	3706	6600
1883	142	6638	6600
5184	160	6345	6600
246	160	3155	6600
3494	185	2442	6600
6512	61	4463	6600
5300	6	2454	6600
1620	87	1625	6600
5473	222	6345	6600
146	207	5036	6600
2266	90	3341	6600
3262	123	6410	6600
2103	115	382	6600
6888	160	6017	6600
5665	103	954	6600
2694	105	1161	6600
536	160	2000	6600
3893	191	7078	6600
1161	156	4587	6600
1971	56	5797	6600
1115	169	3285	6600
1762	191	1121	6600
5449	53	6500	6600
3502	160	6407	6600
6795	156	1148	6600
3341	142	5385	6600
3341	90	2682	6600
