40	8	150	65976
1524	13	3463	65976
2028	8	4858	65976
40	7	150	65976
364	10	262	65976
867	10	1240	65976
143	18	672	65976
51	0	7	65976
21	9	5	65976
22	7	267	65976
1	10	1697	65976
2404	10	1565	65976
2406	1	2113	65976
252	1	21	65976
7	14	51	65976
993	18	818	65976
2194	32	7141	65976
2209	15	1696	65976
773	1	1643	65976
2982	44	40	65976
646	23	21	65976
459	13	56	65976
262	10	1683	65976
8818	1	4375	65976
3463	1	3482	65976
56	23	459	65976
1884	32	780	65976
171	9	7	65976
145	10	317	65976
14	61	7	65976
1240	9	867	65976
56	13	459	65976
6	0	7	65976
7601	9	470	65976
153	9	1	65976
2054	29	51	65976
470	9	7601	65976
1	9	646	65976
1226	11	7336	65976
153	1	185	65976
459	21	56	65976
426	1	6	65976
5146	10	8819	65976
21	10	1697	65976
6700	121	373	65976
459	46	21	65976
262	21	364	65976
83	1	22	65976
65	1	21	65976
58	13	1291	65976
1	9	21	65976
7141	32	2194	65976
1671	61	843	65976
3060	61	5	65976
780	32	1884	65976
364	10	1683	65976
6290	7	213	65976
383	10	1755	65976
1	10	21	65976
2052	1	51	65976
234	8	7328	65976
457	21	153	65976
2102	7	7301	65976
2194	1	56	65976
1683	10	364	65976
817	32	646	65976
14	59	7	65976
1	9	153	65976
6	108	421	65976
115	1	789	65976
7328	1	51	65976
21	46	459	65976
8277	23	56	65976
646	32	817	65976
21	21	646	65976
24	7	2404	65976
21	30	36	65976
459	21	252	65976
924	34	535	65976
21	102	36	65976
140	1	150	65976
153	23	457	65976
364	23	262	65976
262	10	364	65976
51	66	317	65976
6	14	56	65976
51	66	309	65976
21	14	459	65976
217	11	56	65976
56	8	2806	65976
147	0	2494	65976
1697	23	21	65976
51	29	2054	65976
7601	8	6700	65976
7	9	171	65976
2028	11	4858	65976
440	18	641	65976
1683	10	262	65976
2008	1	1975	65976
21	9	1	65976
8807	1	817	65976
33	1	548	65976
145	77	2054	65976
607	10	3019	65976
252	23	459	65976
1240	10	867	65976
22	18	9	65976
1413	8	1412	65976
54	18	55	65976
2806	34	56	65976
56	228	147	65976
56	0	7	65976
5	9	21	65976
51	1	8820	65976
21	21	1697	65976
247	34	9	65976
4611	18	3057	65976
1291	11	58	65976
56	21	8277	65976
867	9	1240	65976
132	1	295	65976
2353	22	1696	65976
1373	15	14	65976
646	9	1	65976
8821	29	1064	66000
1064	29	8821	66000
57	21	546	66000
764	30	7	66000
21	21	1697	66000
5146	9	1697	66000
1232	1	54	66000
993	12	82	66000
6722	23	57	66000
317	21	185	66000
3019	25	607	66000
515	18	24	66000
1	21	3866	66000
21	7	56	66000
764	1	7	66000
1469	0	6745	66000
185	9	5434	66000
100	17	3035	66000
58	10	57	66000
14	61	7	66000
57	21	78	66000
5347	1	744	66000
185	23	317	66000
6	14	56	66000
97	11	96	66000
997	18	82	66000
1677	3	42	66000
3035	17	100	66000
170	9	135	66000
78	23	57	66000
143	15	495	66000
2054	23	1167	66000
361	21	560	66000
179	7	147	66000
24	76	7442	66000
560	23	361	66000
56	14	6	66000
5564	34	640	66000
2172	0	570	66000
607	9	2903	66000
2806	34	56	66000
145	10	317	66000
1697	9	5146	66000
745	27	744	66000
1697	23	21	66000
744	46	745	66000
57	9	78	66000
51	7	6	66000
617	1	76	66000
2540	7	676	66000
2478	1	8544	66000
